month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 2, 4,2012,         142,          38,           1,           0,           0,  14.0000000    ,  37.4000015    ,  25.7000008    ,  106.514374    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.131513532E-01, 0.204576608E-01, 0.223302413    , 0.178641930    , 0.292252302E-01, 0.336090326E-01, 0.336090140E-01, 0.500034094E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.979712129    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 5,2012,         142,          38,           1,           0,           0,  16.7000008    ,  42.7999992    ,  29.7500000    ,  104.297836    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.162817556E-01, 0.253271759E-01, 0.223302413    , 0.178641930    , 0.361816809E-01, 0.416089296E-01, 0.416089296E-01, 0.836124420E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.938103199    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 6,2012,         142,          38,           1,           0,           0,  21.2000008    ,  38.2999992    ,  29.7500000    ,  102.147797    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.133494642E-01, 0.207658336E-01, 0.223302413    , 0.178641930    , 0.296654776E-01, 0.341153145E-01, 0.341152996E-01, 0.125221372    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.903987885    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 7,2012,         142,          38,           1,           0,           0,  21.2000008    ,  36.5000000    ,  28.8500004    ,  100.453812    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.124050351E-01, 0.192967225E-01, 0.223302413    , 0.178641930    , 0.275667459E-01, 0.317017436E-01, 0.317017585E-01, 0.159336686    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.872286141    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 8,2012,         142,          38,           1,           0,           0,  8.60000038    ,  28.3999996    ,  18.5000000    ,  103.313538    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.662769703E-02, 0.142712928E-01, 0.223302413    , 0.178641930    , 0.203875620E-01, 0.208989978E-01, 0.208989903E-01, 0.191038430    , 0.699999988    , 0.722411827    ,  1.00000000    ,  1.06332457    , 0.851387143    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 9,2012,         142,          38,           1,           0,           0,  10.4000006    ,  32.0000000    ,  21.2000008    ,  104.912804    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.283009582E-02, 0.155551247E-01, 0.223302413    , 0.178641930    , 0.247145612E-01, 0.183852315E-01, 0.183852203E-01, 0.211937428    , 0.629391114    , 0.254469507    , 0.899130178    ,  1.06332457    , 0.833001912    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,10,2012,         142,          38,           1,           0,           0,  12.2000008    ,  33.7999992    ,  23.0000000    ,  105.680977    ,  0.00000000    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.148824705E-01, 0.223302413    , 0.178641930    , 0.271608867E-01, 0.148824453E-01, 0.148824705E-01, 0.230322659    , 0.547937562    ,  0.00000000    , 0.782767958    ,  1.06332457    , 0.818119466    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,11,2012,         142,          38,           1,           0,           0,  1.40000081    ,  18.5000000    ,  9.95000076    ,  112.103668    ,  0.00000000    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.511707738E-02, 0.223302413    , 0.178641930    , 0.106162839E-01, 0.511705875E-02, 0.511707738E-02, 0.245205104    , 0.482002681    ,  0.00000000    , 0.688575271    ,  1.06332457    , 0.813002408    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,12,2012,         142,          38,           1,           0,           0,  3.20000076    ,  18.5000000    ,  10.8500004    ,  117.942123    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.509438897E-02, 0.223302413    , 0.178641930    , 0.110908607E-01, 0.509440899E-02, 0.509438897E-02, 0.250322163    , 0.459332169    ,  0.00000000    , 0.656188824    ,  1.06332457    , 0.807907999    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,13,2012,         142,          38,           1,           0,           0,  4.10000086    ,  29.2999992    ,  16.7000008    ,  121.060310    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.968233403E-02, 0.223302413    , 0.178641930    , 0.221684445E-01, 0.968235731E-02, 0.968233403E-02, 0.255416572    , 0.436762004    ,  0.00000000    , 0.623945731    ,  1.06332457    , 0.798225641    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,14,2012,         142,          38,           1,           0,           0,  12.2000008    ,  31.1000004    ,  21.6500015    ,  121.931396    ,  0.00000000    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.992676895E-02, 0.223302413    , 0.178641930    , 0.252034497E-01, 0.992679596E-02, 0.992676895E-02, 0.265098929    , 0.393865487    ,  0.00000000    , 0.562664991    ,  1.06332457    , 0.788298845    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,15,2012,         142,          38,           1,           0,           0,  26.6000004    ,  34.7000008    ,  30.6500015    ,  118.860794    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.827608444E-02, 0.223302413    , 0.178641930    , 0.236536600E-01, 0.827610493E-02, 0.827608444E-02, 0.275025725    , 0.349886014    ,  0.00000000    , 0.499837172    ,  1.06332457    , 0.780022740    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,16,2012,         142,          38,           1,           0,           0,  23.8999996    ,  41.0000000    ,  32.4500008    ,  115.240730    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02, 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.115462756E-01, 0.223302413    , 0.178641930    , 0.368631817E-01, 0.115462756E-01, 0.115462756E-01, 0.283301830    , 0.313219729    ,  0.00000000    , 0.447456763    ,  1.06332457    ,  1.06332457    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.427484512E-03,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,17,2012,         142,          38,           1,           0,           0,  20.3000011    ,  39.2000008    ,  29.7500000    ,  113.027924    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.162008926E-01, 0.252013877E-01, 0.223302413    , 0.178641930    , 0.360019840E-01, 0.414022207E-01, 0.414022803E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.02192235    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,18,2012,         142,          38,           1,           0,           0,  19.3999996    ,  34.7000008    ,  27.0499992    ,  112.374802    ,  0.00000000    , 0.328000009    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.134296184E-01, 0.208905172E-01, 0.223302413    , 0.178641930    , 0.298435967E-01, 0.343201160E-01, 0.343201347E-01, 0.414022207E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.987602234    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,19,2012,         142,          38,           1,           0,           0,  10.4000006    ,  34.7000008    ,  22.5500011    ,  114.230095    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.142984372E-01, 0.222420134E-01, 0.223302413    , 0.178641930    , 0.317743048E-01, 0.365404487E-01, 0.365404487E-01, 0.757223368E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.951061785    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,20,2012,         142,          38,           1,           0,           0,  14.0000000    ,  40.0999985    ,  27.0499992    ,  113.540901    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.180030148E-01, 0.280046910E-01, 0.223302413    , 0.178641930    , 0.400067009E-01, 0.460076928E-01, 0.460077077E-01, 0.112262785    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.905054092    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,21,2012,         142,          38,           1,           0,           0,  21.2000008    ,  39.2000008    ,  30.2000008    ,  111.130203    ,  0.00000000    , 0.328000009    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.169069357E-01, 0.262996778E-01, 0.223302413    , 0.178641930    , 0.375709683E-01, 0.432066321E-01, 0.432066135E-01, 0.158270478    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.861847460    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,22,2012,         142,          38,           1,           0,           0,  25.7000008    ,  36.5000000    ,  31.1000004    ,  108.294067    ,  0.00000000    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.667601451E-02, 0.205141529E-01, 0.223302413    , 0.178641930    , 0.303583127E-01, 0.271901488E-01, 0.271901675E-01, 0.201477110    , 0.675734288    , 0.488682894    , 0.965334714    ,  1.06332457    , 0.834657311    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,23,2012,         142,          38,           1,           0,           0,  17.6000004    ,  37.4000015    ,  27.5000000    ,  107.534073    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.204475690E-01, 0.223302413    , 0.178641930    , 0.368244462E-01, 0.204475522E-01, 0.204475690E-01, 0.228667259    , 0.555271611    ,  0.00000000    , 0.793245172    ,  1.06332457    , 0.814209759    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,24,2012,         142,          38,           1,           0,           0,  21.2000008    ,  36.5000000    ,  28.8500004    ,  106.050232    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.159829985E-01, 0.223302413    , 0.178641930    , 0.343956202E-01, 0.159829855E-01, 0.159829985E-01, 0.249114811    , 0.464681195    ,  0.00000000    , 0.663830290    ,  1.06332457    , 0.798226774    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,25,2012,         142,          38,           1,           0,           0,  15.8000002    ,  31.1000004    ,  23.4500008    ,  107.597496    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.111567574E-01, 0.223302413    , 0.178641930    , 0.283259526E-01, 0.111567378E-01, 0.111567574E-01, 0.265097797    , 0.393870505    ,  0.00000000    , 0.562672159    ,  1.06332457    , 0.787070036    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,26,2012,         142,          38,           1,           0,           0,  16.7000008    ,  32.9000015    ,  24.8000011    ,  108.351692    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.107522802E-01, 0.223302413    , 0.178641930    , 0.312165264E-01, 0.107522607E-01, 0.107522802E-01, 0.276254535    , 0.344441923    ,  0.00000000    , 0.492059898    ,  1.06332457    , 0.776317775    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,27,2012,         142,          38,           1,           0,           0,  20.3000011    ,  40.0999985    ,  30.2000008    ,  106.096672    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551176444E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.126285423E-01, 0.223302413    , 0.178641930    , 0.425482318E-01, 0.126285553E-01, 0.126285423E-01, 0.287006795    , 0.296805328    ,  0.00000000    , 0.424007618    ,  1.06332457    , 0.763689220    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
