month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 2, 4,2012,          12,           5,           5,           0,           0,  14.9000006    ,  36.5000000    ,  25.7000008    ,  112.440613    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.564935524E-02, 0.214675479E-01, 0.474681594    , 0.342388445    , 0.282467753E-01, 0.271170139E-01, 0.271169022E-01, 0.419974327E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.64438534    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 5,2012,          12,           5,           5,           0,           0,  16.7000008    ,  42.7999992    ,  29.7500000    ,  110.041290    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.727903238E-02, 0.276603233E-01, 0.474681594    , 0.338458670    , 0.363951623E-01, 0.349392891E-01, 0.349393561E-01, 0.691144466E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.60944605    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 6,2012,          12,           5,           5,           0,           0,  21.2000008    ,  39.2000008    ,  30.2000008    ,  107.519165    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.621510996E-02, 0.236174166E-01, 0.474681594    , 0.341024194    , 0.310755484E-01, 0.298326015E-01, 0.298325270E-01, 0.104053736    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.57961345    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 7,2012,          12,           5,           5,           0,           0,  23.0000000    ,  37.4000015    ,  30.2000008    ,  105.072708    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.563075067E-02, 0.213968512E-01, 0.474681594    , 0.342433308    , 0.281537529E-01, 0.270276070E-01, 0.270276014E-01, 0.133886337    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.55258584    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 8,2012,          12,           5,           5,           0,           0,  9.50000095    ,  28.3999996    ,  18.9500008    ,  107.569099    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.410348643E-02, 0.155932475E-01, 0.474681594    , 0.346116126    , 0.205174312E-01, 0.196967125E-01, 0.196967348E-01, 0.160913944    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.53288913    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 9,2012,          12,           5,           5,           0,           0,  11.3000002    ,  32.0000000    ,  21.6499996    ,  108.821922    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.496882387E-02, 0.188815296E-01, 0.474681594    , 0.344029466    , 0.248441193E-01, 0.238504410E-01, 0.238503534E-01, 0.180610657    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.50903869    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,10,2012,          12,           5,           5,           0,           0,  13.1000004    ,  33.7999992    ,  23.4500008    ,  109.258049    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.346456647    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.545134349E-02, 0.196057837E-01, 0.474681594    , 0.342865928    , 0.272567160E-01, 0.250570774E-01, 0.250571277E-01, 0.204461098    , 0.719301003    ,  1.00000000    , 0.946448719    ,  2.71349978    ,  2.48398161    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,11,2012,          12,           5,           5,           0,           0,  1.40000081    ,  19.3999996    ,  10.4000006    ,  115.035217    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.385826737    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.228881114E-02, 0.685239490E-02, 0.474681594    , 0.350492002    , 0.114440555E-01, 0.914120674E-02, 0.914120581E-02, 0.229518175    , 0.598773298    ,  1.00000000    , 0.787859628    ,  2.71349978    ,  2.47484040    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,12,2012,          12,           5,           5,           0,           0,  3.20000076    ,  17.6000004    ,  10.4000006    ,  120.353905    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.385826737    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.207396434E-02, 0.575320749E-02, 0.474681594    , 0.351010080    , 0.103698215E-01, 0.782728195E-02, 0.782717206E-02, 0.238659382    , 0.554802940    ,  1.00000000    , 0.730003892    ,  2.71349978    ,  2.46701312    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,13,2012,          12,           5,           5,           0,           0,  5.00000095    ,  29.2999992    ,  17.1499996    ,  122.772484    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.385826737    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.449417671E-02, 0.116208792E-01, 0.474681594    , 0.345174022    , 0.224708840E-01, 0.161149502E-01, 0.161150564E-01, 0.246486664    , 0.517152726    ,  1.00000000    , 0.680464135    ,  2.71349978    ,  2.45089817    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,14,2012,          12,           5,           5,           0,           0,  13.1000004    ,  31.1000004    ,  22.1000004    ,  123.108772    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.425196826    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.504706753E-02, 0.110944072E-01, 0.474681594    , 0.343840791    , 0.252353363E-01, 0.161414146E-01, 0.161414742E-01, 0.262601614    , 0.439637782    ,  1.00000000    , 0.578470784    ,  2.71349978    ,  2.43475676    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,15,2012,          12,           5,           5,           0,           0,  26.6000004    ,  34.7000008    ,  30.6500015    ,  119.946358    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.425196826    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.475464715E-02, 0.860580523E-02, 0.474681594    , 0.344545928    , 0.237732362E-01, 0.133605003E-01, 0.133604519E-01, 0.278743029    , 0.361995540    ,  1.00000000    , 0.476309937    ,  2.71349978    ,  2.42139626    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,16,2012,          12,           5,           5,           0,           0,  23.8999996    ,  41.9000015    ,  32.9000015    ,  116.290306    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100393623    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.770707009E-02, 0.114731239E-01, 0.474681594    , 0.337426508    , 0.385353491E-01, 0.191801935E-01, 0.191801935E-01, 0.292103529    , 0.297729848    ,  1.00000000    , 0.391749812    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.635238225E-02,  0.00000000    , 0.635238225E-02, 0.716710091E-02,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,17,2012,          12,           5,           5,           0,           0,  21.2000008    ,  40.0999985    ,  30.6499996    ,  113.492828    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100393623    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.745421415E-02, 0.283260141E-01, 0.474681594    , 0.338036239    , 0.372710712E-01, 0.357801914E-01, 0.357802287E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.67771959    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,18,2012,          12,           5,           5,           0,           0,  21.2000008    ,  35.5999985    ,  28.3999996    ,  111.931328    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100393623    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.610831287E-02, 0.232115872E-01, 0.474681594    , 0.341281723    , 0.305415634E-01, 0.293200016E-01, 0.293199010E-01, 0.357801914E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.64839959    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,19,2012,          12,           5,           5,           0,           0,  11.3000002    ,  35.5999985    ,  23.4499989    ,  112.951187    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100393623    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.663929526E-02, 0.252293199E-01, 0.474681594    , 0.340001321    , 0.331964754E-01, 0.318686962E-01, 0.318686143E-01, 0.651001930E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.61653090    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,20,2012,          12,           5,           5,           0,           0,  14.9000006    ,  41.0000000    ,  27.9500008    ,  111.636345    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100393623    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.830560457E-02, 0.315612927E-01, 0.474681594    , 0.335983213    , 0.415280201E-01, 0.398669243E-01, 0.398668982E-01, 0.969688892E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.57666397    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,21,2012,          12,           5,           5,           0,           0,  21.2000008    ,  40.0999985    ,  30.6499996    ,  108.978485    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.139763698    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.785004999E-02, 0.298301876E-01, 0.474681594    , 0.337081729    , 0.392502472E-01, 0.376801491E-01, 0.376802385E-01, 0.136835814    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.53898382    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,22,2012,          12,           5,           5,           0,           0,  25.7000008    ,  37.4000015    ,  31.5500011    ,  105.932289    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.179133773    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.643970538E-02, 0.244708788E-01, 0.474681594    , 0.340482609    , 0.321985260E-01, 0.309104919E-01, 0.309105851E-01, 0.174515963    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.50807333    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,23,2012,          12,           5,           5,           0,           0,  18.5000000    ,  38.2999992    ,  28.3999996    ,  104.483330    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.179133773    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.763913943E-02, 0.272968411E-01, 0.474681594    , 0.337590315    , 0.381956957E-01, 0.349359512E-01, 0.349359810E-01, 0.205426455    , 0.714657515    ,  1.00000000    , 0.940338866    ,  2.71349978    ,  2.47313738    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,24,2012,          12,           5,           5,           0,           0,  22.1000004    ,  37.4000015    ,  29.7500000    ,  102.429459    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.179133773    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.712418556E-02, 0.194707979E-01, 0.474681594    , 0.338832065    , 0.356209278E-01, 0.265948772E-01, 0.265949834E-01, 0.240362406    , 0.546611180    ,  1.00000000    , 0.719225260    ,  2.71349978    ,  2.44654250    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,25,2012,          12,           5,           5,           0,           0,  15.8000002    ,  32.0000000    ,  23.8999996    ,  103.246841    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.179133773    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.596641470E-02, 0.124902846E-01, 0.474681594    , 0.341623894    , 0.298320726E-01, 0.184566975E-01, 0.184566993E-01, 0.266957283    , 0.418686464    ,  1.00000000    , 0.550903260    ,  2.71349978    ,  2.42808580    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,26,2012,          12,           5,           5,           0,           0,  16.7000008    ,  32.9000015    ,  24.8000011    ,  103.607452    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.179133773    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.626942515E-02, 0.103416489E-01, 0.474681594    , 0.340893219    , 0.313471258E-01, 0.166110992E-01, 0.166110732E-01, 0.285413980    , 0.329907420    ,  1.00000000    , 0.434088725    ,  2.71349978    ,  2.41147470    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,27,2012,          12,           5,           5,           0,           0,  21.2000008    ,  41.0000000    ,  31.1000004    ,  100.931480    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.179133773    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.879891217E-02, 0.109989010E-01, 0.474681594    , 0.334793658    , 0.439945608E-01, 0.197978020E-01, 0.197978131E-01, 0.302025080    , 0.250005936    ,  1.00000000    , 0.328955190    ,  2.71349978    ,  2.39167690    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
