month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 2, 4,2012,          43,          20,           2,           0,           0,  14.9000006     ,  36.5000000     ,  25.7000008     ,  87.8618164     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.562843587E-002, 0.239208508E-001, 0.289164815     , 0.179689195     , 0.281421784E-001, 0.295493007E-001, 0.295492858E-001, 0.457608104E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.806289911     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.442913383     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 5,2012,          43,          20,           2,           0,           0,  16.7000008     ,  42.7999992     ,  29.7500000     ,  85.8531876     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.725246314E-002, 0.308229662E-001, 0.289164815     , 0.177303569     , 0.362623148E-001, 0.380754471E-001, 0.380754285E-001, 0.753101110E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.768214464     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.442913383     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 6,2012,          43,          20,           2,           0,           0,  20.3000011     ,  39.2000008     ,  29.7500000     ,  83.9048157     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.625125179E-002, 0.265678186E-001, 0.289164815     , 0.178774305     , 0.312562585E-001, 0.328190923E-001, 0.328190699E-001, 0.113385558     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.735395372     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 7,2012,          43,          20,           2,           0,           0,  22.1000004     ,  36.5000000     ,  29.2999992     ,  82.1403351     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.544380303E-002, 0.231361613E-001, 0.289164815     , 0.179960413     , 0.272190142E-001, 0.285799503E-001, 0.285799652E-001, 0.146204650     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.706815422     ,  88.9055405     ,  1.71575677     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 8,2012,          43,          20,           2,           0,           0,  9.50000095     ,  28.3999996     ,  18.9500008     ,  83.3140030     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.408915617E-002, 0.173789132E-001, 0.289164815     , 0.181950331     , 0.204457808E-001, 0.214680433E-001, 0.214680694E-001, 0.174784601     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.685347378     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 9,2012,          43,          20,           2,           0,           0,  11.3000002     ,  32.0000000     ,  21.6499996     ,  83.6997986     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.424101483E-002, 0.210448615E-001, 0.289164815     , 0.180683244     , 0.247586612E-001, 0.252858996E-001, 0.252858773E-001, 0.196252644     , 0.849999949     , 0.856470950     ,  1.00000000     , 0.881600022     , 0.660061479     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,10,2012,          43,          20,           2,           0,           0,  13.1000004     ,  33.7999992     ,  23.4500008     ,  83.5722427     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     , 0.887795091     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.336484448E-002, 0.230897237E-001, 0.289164815     , 0.179976463     , 0.271643829E-001, 0.264545679E-001, 0.264545679E-001, 0.221538544     , 0.849999949     , 0.619348593     ,  1.00000000     , 0.881600022     , 0.633606911     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,11,2012,          43,          20,           2,           0,           0,  1.40000081     ,  18.5000000     ,  9.95000076     ,  87.0182648     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     , 0.927165151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.839573389E-003, 0.904221088E-002, 0.289164815     , 0.184831804     , 0.106378961E-001, 0.988179445E-002, 0.988178421E-002, 0.247993112     , 0.849999949     , 0.394614403     ,  1.00000000     , 0.881600022     , 0.623725116     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,12,2012,          43,          20,           2,           0,           0,  3.20000076     ,  17.6000004     ,  10.4000006     ,  90.0557556     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.927165151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.620470149E-003, 0.878540426E-002, 0.289164815     , 0.184920566     , 0.103357704E-001, 0.940585136E-002, 0.940587465E-002, 0.257874906     , 0.849999949     , 0.300156691     ,  1.00000000     , 0.881600022     , 0.614319265     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,13,2012,          43,          20,           2,           0,           0,  5.00000095     ,  29.2999992     ,  17.1499996     ,  91.2371063     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.927165151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.909488532E-003, 0.190385170E-001, 0.289164815     , 0.181376710     , 0.223982576E-001, 0.199480057E-001, 0.199480057E-001, 0.267280757     , 0.849999949     , 0.203026621     ,  1.00000000     , 0.881600022     , 0.594371259     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,14,2012,          43,          20,           2,           0,           0,  12.2000008     ,  31.1000004     ,  21.6500015     ,  91.2063370     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     , 0.966535211     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.900137602E-004, 0.214645118E-001, 0.289164815     , 0.180538197     , 0.252523683E-001, 0.215545297E-001, 0.215545259E-001, 0.287228763     , 0.849999949     , 0.178228357E-001,  1.00000000     , 0.881600022     , 0.572816730     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,15,2012,          43,          20,           2,           0,           0,  26.6000004     ,  33.7999992     ,  30.2000008     ,  88.9259949     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.966535211     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.180238150E-001, 0.289164815     , 0.181489056     , 0.220158566E-001, 0.180237889E-001, 0.180238150E-001, 0.308783293     , 0.818674260     ,  0.00000000     , 0.963146245     , 0.881600022     , 0.554792941     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,16,2012,          43,          20,           2,           0,           0,  23.8999996     ,  41.0000000     ,  32.4500008     ,  86.2563705     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.671259642     , 0.295275599     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.287227649E-001, 0.289164815     , 0.177106693     , 0.369324349E-001, 0.287227649E-001, 0.287227649E-001, 0.326807082     , 0.777711110     ,  0.00000000     , 0.914954302     , 0.881600022     , 0.796972394     ,  89.2509766     ,  1.64710402     ,  0.00000000     , 0.243733879E-001,  0.00000000     , 0.243733879E-001,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.295275599     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,17,2012,          43,          20,           2,           0,           0,  21.2000008     ,  40.0999985     ,  30.6499996     ,  84.1033020     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.671259642     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.743163843E-002, 0.315844603E-001, 0.289164815     , 0.177040368     , 0.371581912E-001, 0.390161276E-001, 0.390160978E-001, 0.846276283E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.757956266     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.295275599     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,18,2012,          43,          20,           2,           0,           0,  20.3000011     ,  35.5999985     ,  27.9500008     ,  82.8840714     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.671259642     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.617822213E-002, 0.262574423E-001, 0.289164815     , 0.178881582     , 0.308911111E-001, 0.324356556E-001, 0.324356630E-001, 0.123643756     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.725520611     ,  89.2043915     ,  1.65631080     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.295275599     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,19,2012,          43,          20,           2,           0,           0,  10.4000006     ,  34.7000008     ,  22.5500011     ,  83.4398956     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.671259642     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.636621565E-002, 0.270564146E-001, 0.289164815     , 0.178605428     , 0.318310782E-001, 0.334226489E-001, 0.334226303E-001, 0.156079412     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.692097962     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.295275599     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,20,2012,          43,          20,           2,           0,           0,  14.0000000     ,  41.0000000     ,  27.5000000     ,  82.3854370     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.671259642     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.728493650E-002, 0.352233276E-001, 0.289164815     , 0.175782640     , 0.414392129E-001, 0.425082445E-001, 0.425082631E-001, 0.189502060     , 0.849999949     , 0.878990686     ,  1.00000000     , 0.881600022     , 0.649589717     ,  89.0040283     ,  1.69609189     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.295275599     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,21,2012,          43,          20,           2,           0,           0,  20.3000011     ,  39.2000008     ,  29.7500000     ,  80.6382446     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     , 0.710629702     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.386468600E-002, 0.322926641E-001, 0.289164815     , 0.176795587     , 0.379913710E-001, 0.361573696E-001, 0.361573510E-001, 0.232010305     , 0.849999949     , 0.508626805     ,  1.00000000     , 0.881600022     , 0.613432348     ,  88.3019714     ,  1.83787251     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,22,2012,          43,          20,           2,           0,           0,  25.7000008     ,  37.4000015     ,  31.5500011     ,  78.3594131     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     , 0.749999762     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.121869799E-002, 0.272925999E-001, 0.289164815     , 0.178523793     , 0.321089439E-001, 0.285112858E-001, 0.285112970E-001, 0.268167675     , 0.849999949     , 0.189775461     ,  1.00000000     , 0.881600022     , 0.584921062     ,  87.3862915     ,  2.02843451     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,23,2012,          43,          20,           2,           0,           0,  17.6000004     ,  37.4000015     ,  27.5000000     ,  77.3675537     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.749999762     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.312122200E-001, 0.289164815     , 0.177120379     , 0.368858501E-001, 0.312122107E-001, 0.312122200E-001, 0.296678960     , 0.846184101     ,  0.00000000     , 0.995510767     , 0.881600022     , 0.553708851     ,  86.9877472     ,  2.11339235     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,24,2012,          43,          20,           2,           0,           0,  22.1000004     ,  36.5000000     ,  29.2999992     ,  75.8618851     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.749999762     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.263149403E-001, 0.289164815     , 0.177984689     , 0.339439325E-001, 0.263149142E-001, 0.263149403E-001, 0.327891171     , 0.775247271     ,  0.00000000     , 0.912055668     , 0.881600022     , 0.527393937     ,  86.3827362     ,  2.24472976     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
