month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 2, 4,2012,         142,          38,           1,           0,           0,  14.0000000     ,  37.4000015     ,  25.7000008     ,  108.334503     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.838190295E-009, 0.130385158E-008, 0.223302413     , 0.178641930     , 0.291637946E-001, 0.291637927E-001, 0.214204188E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 5,2012,         142,          38,           1,           0,           0,  16.7000008     ,  42.7999992     ,  29.7500000     ,  106.047821     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.167638059E-008, 0.260770316E-008, 0.223302413     , 0.178641930     , 0.361067094E-001, 0.361067057E-001, 0.428408375E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 6,2012,         142,          38,           1,           0,           0,  20.3000011     ,  38.2999992     ,  29.2999992     ,  104.022408     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.299151652E-001, 0.299151652E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 7,2012,         142,          38,           1,           0,           0,  21.2000008     ,  35.5999985     ,  28.3999996     ,  102.443108     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.262741316E-001, 0.262741316E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 8,2012,         142,          38,           1,           0,           0,  8.60000038     ,  28.3999996     ,  18.5000000     ,  105.149933     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.562370243E-002, 0.874798186E-002, 0.223302413     , 0.178641930     , 0.203471500E-001, 0.222216658E-001, 0.143716838E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.04895294     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 9,2012,         142,          38,           1,           0,           0,  10.4000006     ,  32.0000000     ,  21.2000008     ,  106.619530     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.942680705E-002, 0.146639217E-001, 0.223302413     , 0.178641930     , 0.246663112E-001, 0.278086178E-001, 0.240907297E-001, 0.143716335E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02486217     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,10,2012,         142,          38,           1,           0,           0,  12.2000008     ,  32.9000015     ,  22.5500011     ,  107.467026     ,  0.00000000     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.260195807E-001, 0.260195807E-001,  0.00000000     , 0.384624004E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02486217     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,11,2012,         142,          38,           1,           0,           0,  1.40000081     ,  17.6000004     ,  9.50000095     ,  113.876541     ,  0.00000000     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.984899700E-002, 0.984899700E-002,  0.00000000     , 0.384624004E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02486217     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,12,2012,         142,          38,           1,           0,           0,  3.20000076     ,  18.5000000     ,  10.8500004     ,  119.515762     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.838190295E-009, 0.130385158E-008, 0.223302413     , 0.178641930     , 0.110701937E-001, 0.110701919E-001, 0.214204188E-008, 0.384624004E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02486217     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,13,2012,         142,          38,           1,           0,           0,  4.10000086     ,  29.2999992     ,  16.7000008     ,  122.481087     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.221277848E-001, 0.221277848E-001,  0.00000000     , 0.384624004E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02486217     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,14,2012,         142,          38,           1,           0,           0,  12.2000008     ,  31.1000004     ,  21.6500015     ,  123.238075     ,  0.00000000     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.251579601E-001, 0.251579620E-001,  0.00000000     , 0.384624004E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02486217     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,15,2012,         142,          38,           1,           0,           0,  26.6000004     ,  34.7000008     ,  30.6500015     ,  120.118950     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.315705966E-002, 0.491098175E-002, 0.223302413     , 0.178641930     , 0.236116555E-001, 0.246640518E-001, 0.806804188E-002, 0.384624004E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.01679409     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,16,2012,         142,          38,           1,           0,           0,  23.8999996     ,  40.0999985     ,  32.0000000     ,  116.515388     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.134436088E-001, 0.209122803E-001, 0.223302413     , 0.178641930     , 0.353212170E-001, 0.398024097E-001, 0.343558900E-001, 0.465304852E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.982438207     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,17,2012,         142,          38,           1,           0,           0,  20.3000011     ,  39.2000008     ,  29.7500000     ,  113.983276     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.148595665E-001, 0.231148824E-001, 0.223302413     , 0.178641930     , 0.359401219E-001, 0.408933386E-001, 0.379744470E-001, 0.808863640E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.944463730     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,18,2012,         142,          38,           1,           0,           0,  19.3999996     ,  34.7000008     ,  27.0499992     ,  112.683159     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.125815244E-001, 0.195712615E-001, 0.223302413     , 0.178641930     , 0.297931638E-001, 0.339869894E-001, 0.321527869E-001, 0.118860841     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.912310958     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,19,2012,         142,          38,           1,           0,           0,  9.50000095     ,  34.7000008     ,  22.1000004     ,  113.541412     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.136803864E-001, 0.212806016E-001, 0.223302413     , 0.178641930     , 0.316601060E-001, 0.362202339E-001, 0.349609889E-001, 0.151013613     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.877349973     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,20,2012,         142,          38,           1,           0,           0,  13.1000004     ,  40.0999985     ,  26.5999985     ,  112.447220     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.146807060E-001, 0.273232926E-001, 0.223302413     , 0.178641930     , 0.399493314E-001, 0.429200456E-001, 0.420039967E-001, 0.185974598     , 0.699999988     , 0.835794355     ,  1.00000000     ,  1.06332457     , 0.835345984     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,21,2012,         142,          38,           1,           0,           0,  21.2000008     ,  39.2000008     ,  30.2000008     ,  109.844490     ,  0.00000000     , 0.328000009     , 0.787401572E-001, 0.787401572E-001,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.375106372E-001, 0.375106372E-001,  0.00000000     , 0.227978587     , 0.558322689     ,  0.00000000     , 0.797603856     ,  1.06332457     , 0.835345984     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,22,2012,         142,          38,           1,           0,           0,  25.7000008     ,  36.5000000     ,  31.1000004     ,  106.934494     ,  0.00000000     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.103995701E-008, 0.223302413     , 0.178641930     , 0.303104017E-001, 0.303103998E-001, 0.103995701E-008, 0.227978587     , 0.558322689     ,  0.00000000     , 0.797603856     ,  1.06332457     , 0.835345984     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,23,2012,         142,          38,           1,           0,           0,  17.6000004     ,  37.4000015     ,  27.5000000     ,  105.653168     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.367673375E-001, 0.367673375E-001,  0.00000000     , 0.227978587     , 0.558322689     ,  0.00000000     , 0.797603856     ,  1.06332457     , 0.835345984     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,24,2012,         142,          38,           1,           0,           0,  21.2000008     ,  35.5999985     ,  28.3999996     ,  104.024940     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.149309495E-001, 0.223302413     , 0.178641930     , 0.327988379E-001, 0.209872928E-001, 0.149309495E-001, 0.227978587     , 0.558322689     ,  0.00000000     , 0.797603856     ,  1.06332457     , 0.820415020     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
