month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 2, 4,2012,           5,           3,           5,           0,           0,  15.8000002    ,  36.5000000    ,  26.1499996    ,  112.910393    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.563047640E-02, 0.239295233E-01,  1.03018243    , 0.691661578    , 0.281523820E-01, 0.295600891E-01, 0.295599997E-01, 0.435104370E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.81592941    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 5,2012,           5,           3,           5,           0,           0,  16.7000008    ,  43.7000008    ,  30.2000008    ,  110.314766    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.751975877E-02, 0.319589712E-01,  1.03018243    , 0.681774347    , 0.375987925E-01, 0.394787788E-01, 0.394787304E-01, 0.730705261E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.77645063    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 6,2012,           5,           3,           5,           0,           0,  21.2000008    ,  39.2000008    ,  30.2000008    ,  107.797005    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.621873979E-02, 0.264296420E-01,  1.03018243    , 0.688583004    , 0.310936980E-01, 0.326485634E-01, 0.326483808E-01, 0.112549305    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.74380207    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 7,2012,           5,           3,           5,           0,           0,  23.0000000    ,  37.4000015    ,  30.2000008    ,  105.354774    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.563399121E-02, 0.239444617E-01,  1.03018243    , 0.691643183    , 0.281699561E-01, 0.295786858E-01, 0.295784529E-01, 0.145197868    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.71422338    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 8,2012,           5,           3,           5,           0,           0,  9.50000095    ,  28.3999996    ,  18.9500008    ,  107.933807    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.410581287E-02, 0.174497031E-01,  1.03018243    , 0.699640641    , 0.205290634E-01, 0.215554237E-01, 0.215555169E-01, 0.174776554    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.69266796    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 9,2012,           5,           3,           5,           0,           0,  11.3000002    ,  32.0000000    ,  21.6499996    ,  109.247940    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.497159874E-02, 0.210848972E-01,  1.03018243    , 0.695109699    , 0.248579942E-01, 0.260562897E-01, 0.260564964E-01, 0.196331978    , 0.848213965    ,  1.00000000    , 0.997898842    ,  5.88899994    ,  5.66661167    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,10,2012,           5,           3,           5,           0,           0,  13.1000004    ,  33.7999992    ,  23.4500008    ,  109.730980    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.326771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.545434142E-02, 0.193093978E-01,  1.03018243    , 0.692583350    , 0.272717066E-01, 0.247635841E-01, 0.247637387E-01, 0.222388268    , 0.708037738    ,  1.00000000    , 0.832985624    ,  5.88899994    ,  5.64184809    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,11,2012,           5,           3,           5,           0,           0,  1.40000081    ,  19.3999996    ,  10.4000006    ,  115.640007    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.366141707    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.229005050E-02, 0.658178749E-02,  1.03018243    , 0.709143117    , 0.114502525E-01, 0.887203217E-02, 0.887183845E-02, 0.247151852    , 0.574815939    ,  1.00000000    , 0.676254086    ,  5.88899994    ,  5.63297606    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,12,2012,           5,           3,           5,           0,           0,  3.20000076    ,  17.6000004    ,  10.4000006    ,  121.081985    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.366141707    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.207507005E-02, 0.546870846E-02,  1.03018243    , 0.710268181    , 0.103753498E-01, 0.754356384E-02, 0.754377851E-02, 0.256023884    , 0.527086657    ,  1.00000000    , 0.620101986    ,  5.88899994    ,  5.62543249    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,13,2012,           5,           3,           5,           0,           0,  5.00000095    ,  29.2999992    ,  17.1499996    ,  123.575966    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.366141707    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.449653482E-02, 0.109379152E-01,  1.03018243    , 0.697595864    , 0.224826746E-01, 0.154342651E-01, 0.154344495E-01, 0.263567448    , 0.486504197    ,  1.00000000    , 0.572357913    ,  5.88899994    ,  5.60999823    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,14,2012,           5,           3,           5,           0,           0,  13.1000004    ,  31.1000004    ,  22.1000004    ,  123.952980    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.405511796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.504967337E-02, 0.101870038E-01,  1.03018243    , 0.694701109    , 0.252483673E-01, 0.152368546E-01, 0.152366776E-01, 0.279001713    , 0.403471767    ,  1.00000000    , 0.474672696    ,  5.88899994    ,  5.59476137    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,15,2012,           5,           3,           5,           0,           0,  26.6000004    ,  33.7999992    ,  30.2000008    ,  120.953606    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.405511796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.441923970E-02, 0.710395770E-02,  1.03018243    , 0.698000375    , 0.220961981E-01, 0.115232468E-01, 0.115231974E-01, 0.294238567    , 0.321501356    ,  1.00000000    , 0.378236912    ,  5.88899994    ,  5.58323812    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,16,2012,           5,           3,           5,           0,           0,  23.8999996    ,  41.9000015    ,  32.9000015    ,  117.261276    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.807085931E-01, 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.771092204E-02, 0.100052757E-01,  1.03018243    , 0.680773927    , 0.385546088E-01, 0.177161973E-01, 0.177161973E-01, 0.305761814    , 0.259509212    ,  1.00000000    , 0.305304973    ,  5.88899994    ,  5.88171530    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.860965997E-02,  0.00000000    , 0.860965997E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,17,2012,           5,           3,           5,           0,           0,  21.2000008    ,  40.0999985    ,  30.6499996    ,  114.445816    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.807085931E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.745787937E-02, 0.316959843E-01,  1.03018243    , 0.682098182    , 0.372893959E-01, 0.391540527E-01, 0.391538627E-01, 0.728464127E-02, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.84256124    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,18,2012,           5,           3,           5,           0,           0,  21.2000008    ,  35.5999985    ,  28.3999996    ,  112.885452    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.807085931E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.611126609E-02, 0.259728786E-01,  1.03018243    , 0.689145448    , 0.305563305E-01, 0.320839882E-01, 0.320841447E-01, 0.464386940E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.81047726    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,19,2012,           5,           3,           5,           0,           0,  11.3000002    ,  35.5999985    ,  23.4499989    ,  113.947296    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.807085931E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.664245198E-02, 0.282304194E-01,  1.03018243    , 0.686365579    , 0.332122594E-01, 0.348730087E-01, 0.348728709E-01, 0.785226822E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.77560425    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,20,2012,           5,           3,           5,           0,           0,  15.8000002    ,  41.0000000    ,  28.3999996    ,  112.401886    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.807085931E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.829623174E-02, 0.352589823E-01,  1.03018243    , 0.677710808    , 0.414811596E-01, 0.435552597E-01, 0.435552150E-01, 0.113395691    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.73204899    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,21,2012,           5,           3,           5,           0,           0,  21.2000008    ,  40.0999985    ,  30.6499996    ,  109.732208    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.120078668    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.785365608E-02, 0.333780386E-01,  1.03018243    , 0.680026951    , 0.392682813E-01, 0.412316322E-01, 0.412316956E-01, 0.156950951    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.69081736    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,22,2012,           5,           3,           5,           0,           0,  25.7000008    ,  37.4000015    ,  31.5500011    ,  106.667000    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.159448743    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.644261343E-02, 0.270028654E-01,  1.03018243    , 0.687411401    , 0.322130658E-01, 0.334453583E-01, 0.334454775E-01, 0.198182583    , 0.838258180    ,  1.00000000    , 0.986186153    ,  5.88899994    ,  5.65737200    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,23,2012,           5,           3,           5,           0,           0,  18.5000000    ,  38.2999992    ,  28.3999996    ,  105.223892    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.159448743    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.764252944E-02, 0.251565557E-01,  1.03018243    , 0.681131848    , 0.382126458E-01, 0.327992439E-01, 0.327990837E-01, 0.231627941    , 0.658330638    ,  1.00000000    , 0.774506680    ,  5.88899994    ,  5.62457275    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,24,2012,           5,           3,           5,           0,           0,  22.1000004    ,  37.4000015    ,  29.7500000    ,  103.165237    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.159448743    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.712729199E-02, 0.171724614E-01,  1.03018243    , 0.683828254    , 0.356364585E-01, 0.242996216E-01, 0.242997538E-01, 0.264427185    , 0.481879028    ,  1.00000000    , 0.566916538    ,  5.88899994    ,  5.60027313    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,25,2012,           5,           3,           5,           0,           0,  15.8000002    ,  32.0000000    ,  23.8999996    ,  104.023293    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.159448743    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.596897025E-02, 0.104801152E-01,  1.03018243    , 0.689890130    , 0.298448503E-01, 0.164489746E-01, 0.164490864E-01, 0.288726807    , 0.351153230    ,  1.00000000    , 0.413121472    ,  5.88899994    ,  5.58382416    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,26,2012,           5,           3,           5,           0,           0,  16.7000008    ,  32.0000000    ,  24.3500004    ,  104.635994    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.159448743    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.598492660E-02, 0.786006171E-02,  1.03018243    , 0.689806624    , 0.299246330E-01, 0.138449669E-01, 0.138449883E-01, 0.305175781    , 0.262661920    ,  1.00000000    , 0.309014042    ,  5.88899994    ,  5.56997919    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,27,2012,           5,           3,           5,           0,           0,  21.2000008    ,  41.9000015    ,  31.5500011    ,  101.716530    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.159448743    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.913044624E-02, 0.859081466E-02,  1.03018243    , 0.673345094    , 0.456522293E-01, 0.177211761E-01, 0.177212618E-01, 0.319020748    , 0.188179511    ,  1.00000000    , 0.221387673    ,  5.88899994    ,  5.55225801    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
