month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 6,27,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.231337294    , 0.162306249    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  54.5000000    ,  68.4499969    ,  0.00000000    ,  1.71359986    ,  2.71349978    ,-0.162306249    , 0.837593675    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2496.75610    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.701600015    ,  0.00000000    ,  1.87500000    ,  1.34902000    , 0.162306249    ,  1.00535985    ,  1.95230167    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.548627615    ,  0.00000000    ,  0.00000000    , 0.514961321    , 0.162306249    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,28,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.255453557    , 0.179435462    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.88976371    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  89.5999985    ,  61.7000008    ,  75.6500015    ,  0.00000000    ,  2.03416440    ,  2.71349978    , 0.320564538    , 0.999899924    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  2572.40601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.716799974    ,  0.00000000    ,  1.87500000    ,  1.37996006    , 0.179435462    , 0.979485332    ,  1.99707812    , 0.979937386    ,  0.00000000    ,  0.00000000    , 0.522080183    ,  0.00000000    ,  0.00000000    , 0.490459198    , 0.179435462    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,29,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.253936559    , 0.185881555    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  58.0999985    ,  72.9499969    ,  0.00000000    ,  1.84828284    ,  2.71349978    ,-0.185881555    , 0.679335386    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2645.35596    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.731999993    ,  0.00000000    ,  1.87500000    ,  1.41089988    , 0.185881555    ,  1.00459323    ,  2.04185422    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.494808853    ,  0.00000000    ,  0.00000000    , 0.492000468    , 0.185881555    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,30,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.246352926    , 0.184074908    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  60.7999992    ,  74.2999954    ,  0.00000000    ,  1.66420794    ,  2.71349978    ,-0.184074908    , 0.865216941    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2719.65601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.747200012    ,  0.00000000    ,  1.87500000    ,  1.44183993    , 0.184074908    ,  1.04270069    ,  2.08663067    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.466815650    ,  0.00000000    ,  0.00000000    , 0.499705439    , 0.184074908    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7, 1,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.257232159    , 0.194714546    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.88976371    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  89.5999985    ,  60.7999992    ,  75.1999969    ,  0.00000000    ,  1.96949339    ,  2.71349978    , 0.305285454    ,  1.04929185    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  2794.85596    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.762399971    ,  0.00000000    ,  1.87500000    ,  1.47277999    , 0.194714546    ,  1.04151664    ,  2.13140711    , 0.992865155    ,  0.00000000    ,  0.00000000    , 0.438102365    ,  0.00000000    ,  0.00000000    , 0.488652138    , 0.194714546    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7, 2,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.251832277    , 0.195824772    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.94881892    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  91.4000015    ,  66.1999969    ,  78.8000031    ,  0.00000000    ,  1.77366862    ,  2.71349978    ,-0.195824772    , 0.744006395    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2873.65601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.777599990    ,  0.00000000    ,  1.87500000    ,  1.50372005    , 0.195824772    ,  1.07533590    ,  2.17618356    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.408670485    ,  0.00000000    ,  0.00000000    , 0.494138419    , 0.195824772    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7, 3,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.280835152    , 0.222646117    ,  44.8786583    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  2.09645677    ,  0.00000000    ,  0.00000000    , 0.118110240    , 0.118110240    , -9999.00000    , -9999.00000    ,  0.00000000    ,  95.9000015    ,  66.1999969    ,  81.0500031    ,  0.00000000    ,  1.66913274    ,  2.71349978    ,-0.104535878    , 0.939831167    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2953.65601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.792800009    ,  0.00000000    ,  1.87500000    ,  1.53466010    , 0.222646117    ,  1.03201681    ,  2.22096001    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.378521740    ,  0.00000000    ,  0.00000000    , 0.464671498    , 0.222646117    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.118110240    
 7, 4,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.274832129    , 0.222064346    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.09645677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  95.9000015    ,  68.0000000    ,  81.9499969    ,  0.00000000    ,  1.44706839    ,  2.71349978    ,-0.222064346    ,  1.04436705    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3033.65601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.807999969    ,  0.00000000    ,  1.87500000    ,  1.56559992    , 0.222064346    ,  1.06664188    ,  2.26573611    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.347657800    ,  0.00000000    ,  0.00000000    , 0.470770568    , 0.222064346    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.118110240    
 7, 5,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.286474109    , 0.196957603    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  2.21456695    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  99.5000000    ,  71.5999985    ,  85.5500031    ,  0.00000000    ,  1.75011079    ,  2.71349978    , 0.303042412    ,  1.26643139    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  3113.65601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.823199987    ,  0.00000000    ,  1.87500000    ,  1.59653997    , 0.196957603    ,  1.06039199    ,  2.31051256    , 0.835183706    ,  0.00000000    ,  0.00000000    , 0.316080093    ,  0.00000000    ,  0.00000000    , 0.458942317    , 0.196957603    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.118110240    
 7, 6,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.291666955    , 0.244533584    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.18503928    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  98.5999985    ,  68.0000000    ,  83.3000031    ,  0.00000000    ,  1.50557721    ,  2.71349978    ,-0.244533584    , 0.963388994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3193.65601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.838400006    ,  0.00000000    ,  1.87500000    ,  1.62748003    , 0.244533584    ,  1.06851545    ,  2.35528900    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.283790112    ,  0.00000000    ,  0.00000000    , 0.453666386    , 0.244533584    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.118110240    
 7, 7,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.279118240    , 0.221791312    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  2.09645677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  95.9000015    ,  66.1999969    ,  81.0500031    ,  0.00000000    ,  1.78378589    ,  2.71349978    , 0.278208673    ,  1.20792258    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  3273.65601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.853599966    ,  0.00000000    ,  1.87500000    ,  1.65841985    , 0.221791312    ,  1.11942848    ,  2.40006510    , 0.930897627    ,  0.00000000    ,  0.00000000    , 0.250789583    ,  0.00000000    ,  0.00000000    , 0.466415880    , 0.221791312    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.118110240    
 7, 8,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.224051267    , 0.194655731    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.71259832    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  84.1999969    ,  59.8999977    ,  72.0499954    ,  0.00000000    ,  1.58913016    ,  2.71349978    ,-0.194655731    , 0.929713890    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3345.70605    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.868799984    ,  0.00000000    ,  1.87500000    ,  1.68935990    , 0.194655731    ,  1.27709703    ,  2.44484155    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.217079580    ,  0.00000000    ,  0.00000000    , 0.522363925    , 0.194655731    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7, 9,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.237551928    , 0.209995911    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  60.7999992    ,  73.8499985    ,  0.00000000    ,  1.37913425    ,  2.71349978    ,-0.209995911    ,  1.12436962    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3419.55615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.884000003    ,  0.00000000    ,  1.87500000    ,  1.72029996    , 0.209995911    ,  1.26633736    ,  2.48961800    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.182661653    ,  0.00000000    ,  0.00000000    , 0.508647254    , 0.209995911    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,10,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.238426208    , 0.206228927    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.74212599    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  56.2999992    ,  70.6999969    ,  0.00000000    ,  1.67290533    ,  2.71349978    , 0.293771088    ,  1.33436553    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  3490.25610    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.899199963    ,  0.00000000    ,  1.87500000    ,  1.75123978    , 0.206228927    ,  1.28686137    ,  2.53439410    , 0.961920743    ,  0.00000000    ,  0.00000000    , 0.147537291    ,  0.00000000    ,  0.00000000    , 0.507758984    , 0.206228927    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,11,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.237930804    , 0.217563927    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.74212599    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  56.2999992    ,  70.6999969    ,  0.00000000    ,  1.45534140    ,  2.71349978    ,-0.217563927    ,  1.04059446    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3560.95605    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.914399981    ,  0.00000000    ,  1.87500000    ,  1.78217983    , 0.217563927    ,  1.31089519    ,  2.57917055    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.111707568    ,  0.00000000    ,  0.00000000    , 0.508262315    , 0.217563927    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,12,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.251829416    , 0.234100625    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  59.0000000    ,  73.8499985    ,  0.00000000    ,  1.22124077    ,  2.71349978    ,-0.234100625    ,  1.25815839    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3634.80615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.929600000    ,  0.00000000    ,  1.87500000    ,  1.81311989    , 0.234100625    ,  1.29660065    ,  2.62394699    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.751739144E-01,  0.00000000    ,  0.00000000    , 0.494141326    , 0.234100625    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,13,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.251940042    , 0.207389265    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.88976371    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  89.5999985    ,  60.7999992    ,  75.1999969    ,  0.00000000    ,  1.51385151    ,  2.71349978    , 0.292610735    ,  1.49225901    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  3710.00610    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.944799960    ,  0.00000000    ,  1.87500000    ,  1.84405994    , 0.207389265    ,  1.31842659    ,  2.66872344    , 0.871262903    ,  0.00000000    ,  0.00000000    , 0.379377604E-01,  0.00000000    ,  0.00000000    , 0.494028929    , 0.207389265    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,14,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.243544683    , 0.233802885    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.91929138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  90.5000000    ,  65.2999954    ,  77.8999939    ,  0.00000000    ,  1.28004862    ,  2.71349978    ,-0.233802885    ,  1.19964828    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3787.90601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.233802885    ,  1.36369274    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.502558614    , 0.233802885    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,15,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.234431118    , 0.217470855    ,  44.8786583    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.736220479    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.236220479    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  64.4000015    ,  76.5500031    ,  0.00000000    ,  1.79879825    ,  2.71349978    , 0.518749595    ,  1.43345116    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  3864.45605    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.217470855    ,  1.38881808    ,  2.71349989    , 0.966305832    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.511817996    , 0.217470855    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 7,16,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.256611526    , 0.246347055    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.00787401    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  93.1999969    ,  66.1999969    ,  79.6999969    ,  0.00000000    ,  1.55245119    ,  2.71349978    ,-0.246347055    , 0.914701536    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3944.15601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.246347055    ,  1.32766856    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.489282701    , 0.246347055    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 7,17,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.257861912    , 0.247547433    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.12598419    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  96.7999954    ,  72.5000000    ,  84.6499939    ,  0.00000000    ,  1.30490376    ,  2.71349978    ,-0.247547433    ,  1.16104859    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4024.15601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.247547433    ,  1.32422135    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.488012309    , 0.247547433    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 7,18,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.252330691    , 0.230050653    ,  44.8786583    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.657480299    ,  0.00000000    ,  1.97834635    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    , -9999.00000    , -9999.00000    ,  0.00000000    ,  92.2999954    ,  65.2999954    ,  78.7999954    ,  0.00000000    ,  1.73233341    ,  2.71349978    , 0.427429646    ,  1.40859602    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  4102.95605    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.230050653    ,  1.33947046    ,  2.71349989    , 0.949690659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.493632030    , 0.230050653    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    , 0.393700778    
